salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,rf_pred_fraud
0.0006986458027231177,5,16,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005417371713523597,5,15,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005665719861980146,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005523771367584008,1,12,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,38,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,3,109,44,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005863213419400861,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.776308823440648e-07,5,11,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008640466570629664,3,33,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0012960638139207802,1,41,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004885928893851793,1,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007332071752717428,5,84,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006665530996422515,3,28,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.394420518168537e-07,3,24,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00043326383493903206,1,18,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004976467346581851,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005647204840971954,1,24,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007220981626668276,1,111,16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,14,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,3,33,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00035550074670462556,3,20,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006221170492225907,3,56,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.8327982142533788e-06,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008949050254099531,4,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005998990240127603,3,84,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,3,41,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008109702635061492,1,22,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005332449483832689,3,19,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005332449483832689,3,25,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006542097523034568,1,70,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0020366646542484606,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0003610552530070832,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,3,15,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001728080970778594,3,19,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007406131836750196,4,20,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0009887144651847927,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0009387239084626742,5,-48,-88,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0004888088979636082,3,61,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008887333517405558,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,21,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00071654365636437,5,50,8,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.467725139970781e-07,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007159264889974302,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00047769988535869293,5,55,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007776432256914037,5,23,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007665342130864884,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008640466570629664,5,51,8,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0006887711248520819,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005998990240127603,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,13,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007554252004815732,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.035707983112967e-07,5,13,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,13,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0010430251934754893,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,12,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.369356092375685e-07,5,16,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.751244397647797e-07,5,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.431072829069658e-07,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004554818601488625,1,26,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006733234256575804,5,16,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,41,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007406131836750196,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,41,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000607305032416037,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001083141072326572,3,50,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005221359357783537,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008480003055225333,5,22,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005221976525150477,3,24,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0009467470842328908,5,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006733234256575804,5,16,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008480003055225333,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.480257352867206e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005110269231734386,3,22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007529565310138142,5,54,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0011232569511776546,5,15,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005332449483832689,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005443539609881842,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006443350744324211,5,16,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.467725139970781e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000830102451881281,2,51,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0011775676794683512,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,4,19,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0016972226024316072,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005221359357783537,1,35,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008331882887159797,3,32,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000377718771914456,5,20,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.363939880936812e-06,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0017219092971091966,5,18,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00038882778451937124,5,39,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,68,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000660998593339794,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,15,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,3,17,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,2,14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.406008403276808e-07,5,12,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008665153265307253,5,-86,27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006665530996422515,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00038882778451937124,5,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1355879551691106e-06,5,38,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005057851150035638,5,13,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004999179105685234,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,18,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005665719861980146,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.640343137156275e-07,5,22,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000359172892537917,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00038882778451937124,5,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006665530996422515,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.003177189948353089,2,46,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0006171797102870728,4,14,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007776432256914037,1,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000493746236899126,4,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007467848573444169,5,13,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007319728405378633,1,36,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006665530996422515,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0010183384987978998,3,24,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006110080366176755,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007776432256914037,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00047769988535869293,5,13,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,50,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.455192927074356e-07,5,16,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005776809988029298,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.8144720588028178e-06,5,46,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005499084672906418,2,14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.220858193194887e-07,5,18,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.652875350052701e-07,3,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.1350213584962175e-07,5,14,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0009566217621039265,3,17,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008887333517405558,1,37,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.00042956083073739364,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000607305032416037,3,24,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,3,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,2,18,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005499084672906418,2,16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0003277282151923376,5,22,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005499084672906418,3,20,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005499084672906418,2,19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.406008403276808e-07,5,12,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.776308823440648e-07,5,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008331882887159797,5,45,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007776432256914037,1,36,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005110269231734386,5,12,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0003332827214947952,3,14,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007332071752717428,1,32,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0010886955786290297,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007893694056632586,3,39,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008165247698086068,5,15,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,18,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008165247698086068,5,44,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.838025560134621e-07,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000799861250901234,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007776432256914037,1,59,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.603690826255153e-07,5,16,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.529441876664754e-07,5,12,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008887333517405558,3,31,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0002666286458653039,4,108,71,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.1232446078303157e-06,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.400969922953196e-06,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005443539609881842,5,78,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.7836136904558313e-06,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,18,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004110458097292016,5,8,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.220858193194887e-07,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00029995568368004956,5,-97,65,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0007387616815742004,3,45,47,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0007406131836750196,5,11,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0010942500849314871,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007665342130864884,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0010775865660241142,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.048240196009393e-07,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0009776054525798775,1,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.7271242996431e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.7271242996431e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005776809988029298,5,9,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.677939775845552e-07,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005417371713523597,5,15,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006776621122471667,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008331882887159797,5,11,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.603690826255153e-07,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.7271242996431e-07,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004879510353235619,5,14,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007776432256914037,5,17,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0008331882887159797,1,16,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.146609243604488e-07,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0010886955786290297,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005443539609881842,5,76,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0003666097593095408,4,32,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0005443539609881842,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.554506302457605e-07,5,15,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0306695027893558e-06,5,12,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005776809988029298,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004888088979636082,5,126,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005554629735930994,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0012220037298880122,1,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000848617472889473,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4997167016635535e-06,5,40,6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000377718771914456,5,16,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007344415100056222,1,13,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0016046474973906472,5,13,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005665719861980146,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005665719861980146,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0015552741080354685,1,12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0007776432256914037,3,41,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004554818601488625,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,64,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004665908727537777,5,-34,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0006887711248520819,3,25,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00047769988535869293,5,14,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.863089985927472e-07,5,13,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0011331316290486904,5,10,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004443728475439473,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.591158613358727e-07,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00041660031603165927,3,53,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00039993679712428643,5,11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,5,15,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0012331127424929274,3,21,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0004665908727537777,1,14,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.00042215482233411687,5,28,5,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.0294351680554763e-05,5,14,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001289892140251383,5,17,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
