industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,fraudulent
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,4.0001e-05,3,19,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.8054996e-05,1,13,2,0,0,1,0,1
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.736399e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.333599e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,11,3,0,1,0,1,0
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,14,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1.9e-08,3,21,4,0,1,0,0,0
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,17,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,2.8501e-05,2,22,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,5.7349e-05,1,17,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,8.2652e-05,1,8,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.004599e-05,3,15,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,3.5009998e-06,3,5,2,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.0038e-05,1,10,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,8.7024e-05,1,17,2,0,0,1,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,17,4,0,1,0,1,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,7,2,1,1,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,0.00042500097,3,7,2,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.53255e-05,1,14,2,0,0,1,0,1
False,False,True,False,False,False,False,False,False,False,False,7.98895e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,9.756949e-05,1,9,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,7.69555e-05,1,16,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,5.82275e-05,1,17,2,0,0,1,0,1
False,False,True,False,False,False,False,False,False,False,False,9.6742995e-05,1,14,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,22,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.873549e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.82755e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,0.000101737496,1,9,2,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,6.0001e-05,3,15,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,12,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.3584e-05,1,11,2,0,0,0,0,1
False,False,False,False,False,True,False,False,False,False,False,8.0000995e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,22,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,6,2,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,2.7500999e-05,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.000150001,3,5,2,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.000192001,3,23,5,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.0001032135,1,9,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,9.6596494e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,8.648099e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,5.6282497e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,5.0001e-05,5,29,6,1,1,0,1,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.38915e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,2,22,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.8067e-05,1,12,2,0,0,1,0,1
False,True,False,False,False,False,False,False,False,False,False,8.664849e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,3.5351e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,5.6505e-05,1,16,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,0,1,0,0,1
True,False,False,False,False,False,False,False,False,False,False,7.5662494e-05,1,13,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,7.0065e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,22,4,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,21,5,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,7.8443496e-05,1,10,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,6.316749e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,5.6000998e-05,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,2.2001e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.3131494e-05,1,11,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,8.827799e-05,1,11,2,0,0,1,0,1
True,False,False,False,False,False,False,False,False,False,False,9.8145996e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,19,4,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,7.9380996e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,5,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,2,14,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1.1099999e-07,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.0001e-05,3,15,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,7.24175e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,7,2,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.4605995e-05,1,10,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.819549e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,20,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,6.689799e-05,1,13,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,9.531849e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,3.7501e-05,3,14,3,1,1,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,20,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,4.5000997e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,5,2,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.823e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,7.9972495e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,6.1001e-05,3,17,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.33835e-05,1,8,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,0.00010335999,1,14,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.8182e-05,1,7,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,8.6151995e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.500099e-05,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.38665e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.05415e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,9.166049e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.12785e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.000101512494,1,17,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,0.000135001,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,7.1657494e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,7.2143994e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,9.367299e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.410849e-05,1,12,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.74975e-05,1,14,2,0,0,1,0,1
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,5,2,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1.41e-07,3,14,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,0.0,3,16,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,7.227899e-05,1,18,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.7732995e-05,1,12,2,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,7.8703495e-05,1,17,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,20,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.0163e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,19,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,7.9678495e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,6.786599e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.3840994e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,20,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.331799e-05,1,9,2,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,8.7541994e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,9.1743495e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,5.7500998e-05,3,15,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1.5e-08,3,15,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,5.3198997e-05,1,16,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,22,4,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.156699e-05,1,11,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,6.2158e-05,1,10,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.0506994e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1.8001e-05,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,9.517549e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,7.59165e-05,1,8,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,7.837849e-05,1,12,2,0,0,1,0,1
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,20,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,8.2185994e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,0.00010513399,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.1539496e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.27695e-05,1,15,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,6.0001e-05,1,7,1,0,0,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,4.0001e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.7671994e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,8.7736495e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,11,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.078699e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,11,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,8.225849e-05,1,16,2,0,0,1,0,1
False,True,False,False,False,False,False,False,False,False,False,6.6180495e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.3897994e-05,1,9,2,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,6.195899e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,5.7500998e-05,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,19,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,5.8994e-05,1,11,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,6.7919995e-05,1,16,2,0,0,1,0,1
True,False,False,False,False,False,False,False,False,False,False,9.0306494e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,7.6699995e-05,1,8,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.5001e-05,3,15,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,5.4710497e-05,1,9,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,8.0162e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.021849e-05,1,16,2,0,0,0,0,1
